id,sentiment
"7092_8",0.9739549442236004
"1735_10",0.9492420566193096
"3609_1",0.027724151159791675
"1201_10",0.9720243772803913
"11024_9",0.9766616149731525
"3807_10",0.9514398459973838
"4483_10",0.8648247996087696
"4510_7",0.9753260835647213
"8037_1",0.0974957194525723
"1760_1",0.033255494552110694
"133_8",0.6866383173885079
"9039_8",0.9663239840396153
"8462_4",0.7279076783017314
"2468_10",0.9714427166384714
"7684_3",0.06635760946355058
"10350_9",0.9760532031996452
"1199_10",0.9766329747264404
"8560_1",0.02652221886827234
"6405_3",0.026216521811124417
"1295_1",0.026990406600760998
"6420_1",0.03146691167918611
"12183_9",0.9706091228507109
"11619_1",0.027954046982211517
"1415_9",0.9613712476592539
"9414_1",0.027012531778590552
"7640_4",0.04052559353226834
"9211_9",0.9498272110229757
"557_9",0.9555839539516027
"4501_9",0.9713068774904914
"8711_10",0.5027461398286812
"2402_1",0.9221282075772292
"4586_10",0.8039018500390678
"176_3",0.02804616278844645
"3545_1",0.09045003476132608
"8932_1",0.02625172290179422
"5829_10",0.9722537096196681
"3409_10",0.9756815502278561
"3636_3",0.9173940030574526
"12048_7",0.9747184742240481
"10468_10",0.9742804382057736
"11546_10",0.9740447434842229
"9444_10",0.9750214014388199
"6275_1",0.029736392694340225
"152_4",0.2587415715941601
"4767_9",0.9550013899094976
"6751_1",0.025988332093181465
"10245_4",0.052435037408246586
"5407_8",0.9548219387303459
"1923_1",0.05847895098459371
"515_9",0.12336356944224122
"9988_1",0.04496771293374352
"5928_8",0.9737424917599014
"10163_4",0.1156672582957363
"7969_10",0.9707608379738357
"1494_4",0.03040861650374508
"11211_10",0.9308169613709387
"1957_1",0.02763924822364258
"8484_7",0.45146128623922016
"848_2",0.026955630065107008
"5177_1",0.03007460154734255
"10667_10",0.7913638537506845
"3075_1",0.04393202276579795
"9443_10",0.5481090028017275
"1572_8",0.9721447931617683
"11285_8",0.44702339119399853
"3125_1",0.1502864086988065
"9265_9",0.9750223345969755
"4072_1",0.060667763942922566
"6390_2",0.038769254379145364
"6496_4",0.5627140799960588
"8766_2",0.02603648087052769
"7787_10",0.9738147680367277
"5897_10",0.9757192298059932
"9027_1",0.0515135231814421
"1538_2",0.030918070274148137
"1220_3",0.030912678804053954
"8600_3",0.04254749591948063
"11432_2",0.06067989556225227
"1424_4",0.04734879867485409
"7344_10",0.9752370364231282
"10842_1",0.02960265384788256
"10332_10",0.9747400565721812
"4340_4",0.808917362083089
"4868_4",0.13373433337524201
"11216_9",0.8794381313181717
"12027_10",0.8039310711954686
"6785_7",0.9533968698807801
"8773_8",0.9764186639779008
"8119_4",0.08484117084809081
"10138_10",0.8901624855604735
"7197_2",0.02583790382114288
"1536_3",0.038277599940444204
"9981_7",0.8119414356203336
"4753_1",0.5271430176215081
"2795_7",0.10486514110243067
"6672_4",0.09944262524305682
"10805_7",0.8747580089097775
"5866_1",0.032708454189660306
"570_1",0.026350884345871406
"11965_8",0.9446032776258483
"3288_1",0.03888704691837754
"8135_1",0.08482978213072034
"10094_9",0.9688847921466559
"5845_10",0.9760408476084697
"3570_8",0.40909617183763736
"1240_1",0.040827597319739645
"231_1",0.026073890430334833
"10628_9",0.943740333467587
"3536_1",0.0269022572872411
"1852_10",0.8683986504679558
"8202_7",0.6828044533745464
"5907_7",0.6437422615303362
"1759_10",0.9656560401383891
"4492_10",0.9688827955571728
"4844_7",0.14366225270265595
"3189_10",0.9618972675640147
"3403_10",0.9713602177229104
"5874_2",0.02710729943320997
"7809_10",0.9745665925981265
"3632_9",0.9761779397980831
"11767_2",0.9419943034113465
"9925_3",0.9133355473657595
"4218_1",0.9209011122928185
"12036_7",0.12506735846564554
"8973_2",0.026985680530394043
"2464_10",0.9732576028236819
"4094_1",0.04088430287011665
"10592_1",0.03021582793117524
"10648_9",0.9468154982380781
"3887_10",0.973199246541023
"9092_8",0.9707307214583105
"10666_10",0.9736126395199687
"8389_10",0.7795987106262546
"5281_10",0.9752927411293835
"6946_1",0.02746083528364519
"1132_1",0.027355717182110495
"10052_4",0.034177234261141005
"768_10",0.9767274168316525
"5432_3",0.03010675585463361
"7424_3",0.026104587807965356
"2366_2",0.3051878518466036
"2865_3",0.051027067864456016
"7806_2",0.10949154865600884
"8878_3",0.04141790826054876
"6298_7",0.975953007685337
"4517_4",0.03995482012004136
"12018_10",0.9721016396942269
"3662_1",0.03451871106216276
"11393_10",0.9602064425199371
"2071_10",0.95853107872123
"8217_8",0.9739478170952508
"6568_2",0.028484479434909688
"3840_10",0.974323918527769
"1666_3",0.7099748151029748
"2360_7",0.9586616612460125
"5778_4",0.09069196594590971
"5341_4",0.2657081205800378
"4044_2",0.026356734188931707
"2503_3",0.030834429585562425
"4095_10",0.9478668047580531
"2092_2",0.028176073642646456
"2707_3",0.028711282271293142
"573_10",0.9452924591984914
"6441_7",0.9693436957218415
"7565_3",0.035317271642990644
"9499_7",0.8819875376719392
"657_10",0.9767317683882444
"8840_10",0.9751239108904597
"1407_4",0.28045401605820836
"12453_2",0.06693586688929988
"8273_9",0.9286057398072787
"8366_7",0.9611670847902827
"10643_9",0.9209089634454474
"9998_1",0.027163592566313708
"1385_1",0.028917338506578093
"1354_4",0.057120169269678236
"4674_7",0.7566529631264799
"3515_4",0.34824627043526246
"10426_8",0.8098222472132907
"10226_3",0.11838140457337613
"10391_4",0.028744307040918553
"9968_1",0.026655168559395825
"2893_3",0.027929015452068398
"2546_9",0.845020922658751
"37_1",0.02658470700053458
"1757_10",0.9728131377785505
"1569_8",0.9756590008860375
"1466_3",0.06825390226248658
"7783_1",0.03300162678664671
"9506_10",0.9663953709556262
"10835_3",0.03135373447843914
"2917_9",0.956859540456168
"2495_7",0.9763175637149384
"1686_10",0.9757995456094956
"2414_7",0.8501035058143641
"5318_8",0.9747057642319351
"8858_8",0.9407471299441253
"8112_1",0.027361872271737538
"6532_2",0.027747817884893885
"2526_10",0.8771724965035459
"11089_7",0.9643024022963326
"4297_8",0.9135455290502895
"3179_9",0.9481998710917069
"5832_10",0.9766564750907947
"10539_8",0.9365791413160849
"9226_10",0.8823012955341306
"9878_1",0.2835102777535631
"7940_10",0.9761268682180952
"7195_10",0.9653995118066343
"2979_1",0.23945036117733487
"3597_10",0.9764266723774476
"2931_8",0.9573760510522656
"8571_10",0.43782726104034814
"12148_1",0.025820518491339626
"4047_2",0.0293434422931277
"6164_10",0.9752537719150082
"2214_8",0.9757209496601382
"5903_1",0.07130751370458781
"7931_9",0.7291589017198631
"1205_3",0.3991441448039863
"5983_10",0.9744852984127879
"10424_7",0.33836570968531715
"11032_7",0.81723627022271
"1303_10",0.97363395510337
"10390_1",0.026186538865068967
"8349_2",0.03885249035528484
"3605_8",0.9577679173091891
"12273_1",0.02726375497973239
"60_1",0.03479774530255322
"3879_9",0.9196092554897356
"12431_4",0.03093150734773801
"4499_2",0.0343425374862143
"5786_10",0.9283896864656532
"5521_4",0.9710310051009521
"793_8",0.976060508451294
"7948_3",0.04289541566808856
"9022_2",0.02700558700688151
"11071_1",0.04555843060173928
"4991_3",0.3623043968286874
"8226_1",0.02919060599294784
"8762_3",0.03444902944381725
"6918_4",0.6753633326667063
"844_10",0.89907170413724
"11503_8",0.21050864862305568
"7406_8",0.9708335606323051
"7743_1",0.03635078564100648
"514_3",0.03709038752981388
"10927_9",0.9698171025436589
"3731_7",0.9765319197341842
"8870_4",0.9520996286266535
"11099_10",0.9766376399226182
"8456_10",0.96484250799017
"10944_7",0.04849729226999337
"7168_3",0.04217024095152211
"3378_10",0.051778816476778386
"8203_3",0.23542086507090446
"5676_1",0.026284212622133388
"5061_9",0.9625017101210094
"6238_8",0.8857257605230469
"1136_8",0.7769226160122527
"6234_3",0.05970210220974466
"9510_3",0.8803271981050554
"9632_7",0.07855234808529389
"4357_1",0.04451381519855448
"1176_9",0.9713783048053234
"10821_8",0.9767175344921057
"4143_4",0.3170946186870702
"5074_8",0.5815119642359073
"11673_1",0.03025268377978274
"11072_2",0.026621432454681085
"1816_4",0.3994463362168227
"3974_7",0.7164795186222767
"796_4",0.03859162168530042
"8540_2",0.11515951771579382
"10959_8",0.9342441172507171
"4576_10",0.7330657545867685
"7030_1",0.04558426457610118
"3340_10",0.9484038174238565
"3223_3",0.030181116762718858
"3030_1",0.03092206785408663
"4194_1",0.027238016779463886
"11322_1",0.026647191751911808
"1785_1",0.027570585676195622
"7109_2",0.026566188525088248
"4120_1",0.02684186178627052
"3024_7",0.9702626019589007
"589_2",0.04346825245517384
"2480_10",0.9158827467260697
"4878_1",0.037326689862249796
"571_1",0.07703943895665445
"12156_8",0.9721476399136425
"7547_9",0.9757286591079215
"6577_10",0.9749535900067626
"7101_3",0.03917646107456572
"1731_3",0.19456219602042296
"10424_1",0.057848162872830795
"9056_10",0.9751835963798945
"11959_3",0.03343276512400241
"6952_4",0.02799910164306153
"8709_10",0.7855443638315086
"4716_10",0.9751904828273656
"2393_10",0.9712042173313796
"4007_7",0.740346939207758
"1196_2",0.2852493452281567
"8483_1",0.028642087154143948
"1840_3",0.6464967984081225
"6108_1",0.042039678537117035
"4621_8",0.9504769295308328
"11332_4",0.9576927601096776
"8800_10",0.9759559536267096
"886_7",0.9764336352876061
"6495_8",0.39297607542949864
"6193_10",0.823583497015685
"10297_1",0.026608679879294536
"4233_1",0.030448174745548336
"3121_10",0.9562536940006608
"1681_10",0.9203095100906094
"5789_1",0.02807632754965862
"6446_10",0.976456312327851
"479_9",0.9736278617454325
"6401_1",0.02582615990149682
"7602_1",0.028180559552841863
"10792_1",0.026353268144004495
"11436_9",0.9422913718375419
"6944_1",0.14050184788858278
"6275_9",0.030702088114590652
"7314_10",0.9760831564206801
"8887_9",0.5082989283377979
"1835_8",0.9711322100859079
"8403_7",0.7070893567790335
"2090_1",0.026895109678966883
"12310_1",0.9491550937274591
"9795_9",0.9707491571040198
"4260_1",0.026348783769264746
"3214_4",0.1143472136466662
"10974_8",0.437566859837074
"3374_10",0.04547781148540978
"2251_2",0.06799785668759102
"2325_7",0.9062986614485903
"28_9",0.8549128807405144
"1758_2",0.07741649078848056
"1222_8",0.9608895715806133
"1229_4",0.07884753016772686
"9791_2",0.8363234713138006
"3433_4",0.03537796650776667
"10847_10",0.9746922236087298
"5020_2",0.026026821158818304
"9652_3",0.027418809000754794
"1739_10",0.9695797099481159
"10441_4",0.4597289894279532
"9002_7",0.9531033401396533
"4304_8",0.9695442872813584
"290_9",0.9745071014101527
"1339_8",0.9666397674047672
"10899_1",0.03377215151513964
"8723_8",0.3400667166671652
"12487_7",0.8686928606129666
"10384_7",0.8371609877267323
"4673_4",0.02761510975634825
"11679_1",0.027664722716368197
"3938_2",0.06291854141581248
"2253_10",0.9758020500177569
"198_7",0.9751247422683406
"3346_3",0.037946484547940564
"11543_3",0.026121329193615917
"8463_1",0.03633660949726771
"1297_2",0.02595260200498448
"4689_1",0.02582775315687084
"4681_1",0.026445602928408894
"961_8",0.9744587055904179
"9865_2",0.4582516695930366
"770_3",0.0342149730446568
"10495_2",0.033280626989541026
"6302_8",0.9696326914167197
"6232_4",0.14632845200658895
"10098_1",0.028120623662449364
"8905_2",0.03129275057025791
"8853_10",0.9312507598377846
"6081_10",0.9647435783986071
"12_4",0.537964956004182
"1291_7",0.9736997250754625
"1679_1",0.05080824644748091
"996_7",0.8859878617960932
"3343_10",0.9645160730866407
"6083_10",0.9759901793732013
"98_9",0.9510475992738634
"962_4",0.1117089421509788
"4857_8",0.9755042404259381
"12394_7",0.8810613620674784
"1321_10",0.9743829185477887
"8994_10",0.9721057876048557
"7788_1",0.10424832018924382
"9708_8",0.9259751532277385
"9523_1",0.06227481231721791
"11785_4",0.04193787728170492
"5440_1",0.1226333879350395
"1091_7",0.7686005861114524
"11584_10",0.9635641811498525
"5369_3",0.0517514368318252
"3165_10",0.8645662554896651
"3686_10",0.9738245158893256
"7069_10",0.4266466645430301
"427_3",0.03537603689315158
"895_8",0.869570331282149
"4565_8",0.8916632208912976
"5139_9",0.9570646209666792
"5027_1",0.02633150628670438
"503_9",0.9761363545288233
"7630_1",0.02736081359297627
"8552_1",0.3658503408640616
"4322_3",0.039295217499898644
"3492_3",0.9728049210222294
"5301_4",0.07502545909770374
"752_4",0.03870619655955021
"4307_2",0.028183509399747012
"4901_10",0.9593484225238055
"233_2",0.30282637155429903
"10789_8",0.9462169078930092
"270_8",0.976334542195143
"11442_1",0.08597144501352873
"3688_7",0.8644137478876794
"9928_7",0.7972057173419449
"6563_8",0.9639928414747726
"3437_7",0.8843818366804889
"10495_8",0.9753174573080517
"8775_10",0.9766446573227937
"12172_3",0.06684288882576352
"10085_10",0.9406105483653678
"8394_9",0.3362178884407093
"2607_10",0.9636201381762832
"6645_10",0.9643125866185241
"301_10",0.9740522094258935
"2153_10",0.9747407210505935
"1967_3",0.031597132936330874
"9604_10",0.9758193486433928
"10665_10",0.11704217770694195
"5409_1",0.027726057728744632
"6707_10",0.9663874079387121
"3847_7",0.9111613036669266
"9261_10",0.9760329349896667
"3772_1",0.027873085387103234
"8950_1",0.03382403970101472
"6591_2",0.06375690405285991
"2765_9",0.8666528345400674
"4166_10",0.9667550841103362
"11418_3",0.039767593640674566
"7137_3",0.03142065480904807
"3710_2",0.026634206720895306
"1153_4",0.08188145753375177
"4155_8",0.9569164448721544
"9221_10",0.9415560319212389
"8917_10",0.9158735007990206
"6066_4",0.2834186836442769
"5366_10",0.9764230331340094
"2520_9",0.9694524447490313
"11677_2",0.22619356328778914
"4032_2",0.026108482853400936
"4041_2",0.02890543244760971
"474_4",0.2613191328032112
"6392_2",0.02991831902198765
"6545_10",0.9738077349565907
"5009_10",0.8511850145578163
"3060_10",0.9342106898531184
"11033_10",0.9519409740842123
"297_10",0.9751692012512284
"9099_1",0.028655151506960817
"10496_10",0.9657826007029805
"5619_3",0.09776088686633343
"4226_1",0.028624350173234805
"10483_8",0.9763474262685733
"1966_9",0.973733055787075
"4024_2",0.02691958610112782
"6448_9",0.9750854163536036
"4252_1",0.031052466783558566
"250_10",0.9594183808730674
"10753_3",0.06024623595438365
"1005_7",0.9195114387093524
"4415_9",0.9257478128865542
"240_4",0.9582488228916982
"108_10",0.9663553122572776
"1393_1",0.18125586186072543
"4236_2",0.07656542531606506
"9208_2",0.15609845281709478
"7156_10",0.9730896759411237
"6490_1",0.030536016355006457
"3518_3",0.027954325837293004
"10308_1",0.029300858108147556
"8706_2",0.1608382775939847
"8674_10",0.9725638578956496
"8240_10",0.9747466981631466
"11890_10",0.9720515340020467
"976_3",0.08582535768490351
"5025_8",0.9746677853415209
"10206_8",0.9726153654297542
"11921_3",0.035657638714335235
"8344_7",0.34407977953927854
"295_8",0.6022853372193032
"2121_1",0.033672271672067225
"6978_8",0.9694130349080796
"707_3",0.03370904810273086
"751_1",0.026260654834013627
"1931_10",0.975994075246624
"7197_10",0.9649623744387374
"11032_3",0.027199826241507317
"416_10",0.28387968487400567
"1384_2",0.027334105006060667
"4114_2",0.07561655363224641
"9450_10",0.9729833568353885
"6877_7",0.965888071192812
"5092_9",0.9760276866527222
"3402_9",0.9653060947427138
"9517_10",0.9764969734041224
"8566_2",0.02622789201078634
"4493_1",0.028703148313315024
"842_1",0.038989310643802524
"4926_1",0.031670702354523274
"3398_9",0.975981913645213
"8857_10",0.9599946020973529
"3696_9",0.9673631923864717
"1952_1",0.02847850642919424
"5516_3",0.059330359729284035
"3297_10",0.9658324739655674
"8396_2",0.03188626439139878
"1928_4",0.03989241818775101
"7216_10",0.9766932249130537
"1648_3",0.02604392114123029
"9312_8",0.9716168791144947
"4392_2",0.02680158935807096
"4740_9",0.14329936191866394
"2985_4",0.1563184516442182
"6407_10",0.8481382851267937
"4015_1",0.059509876304212755
"911_10",0.9764674001248512
"7898_1",0.02826746574279383
"5241_10",0.9703100017450004
"4955_4",0.0841931600677534
"4199_1",0.028135457574212406
"8319_4",0.32894722814514843
"6340_1",0.04418708488395228
"2003_1",0.04019963286915984
"11213_3",0.10088397163469692
"5109_4",0.07290704814828688
"9400_1",0.26450481395974657
"10719_7",0.8651159852484652
"6848_8",0.9681067768858319
"11398_1",0.34394112603185667
"2606_7",0.9554437972082376
"5646_1",0.035863556834025846
"4103_10",0.65407977928648
"8906_9",0.968966976538976
"6997_10",0.5317374634978648
"9990_1",0.04876101255800834
"6573_1",0.05484528311640736
"8530_10",0.2824313153518075
"8382_9",0.9600610441115913
"4207_2",0.8939773813179784
"8794_10",0.9597174821089749
"917_9",0.9764205621259607
"10739_9",0.9766918576297253
"4286_1",0.027424005848211558
"1763_1",0.028705350796466217
"5173_10",0.3926840687235944
"1764_1",0.02871962503886687
"3614_3",0.8698691025276509
"3880_10",0.4935234469734089
"4059_1",0.04182935906133775
"8786_8",0.9728971208837074
"9553_2",0.3690532475877523
"10599_8",0.7814761401022061
"1048_4",0.46432810260562224
"8136_7",0.9204828249842363
"8715_8",0.9428904319439303
"7667_7",0.9107539777122671
"5647_2",0.026034434033202318
"6267_1",0.025870394848064332
"12444_10",0.9726426681724435
"7390_10",0.8981836415735691
"7260_7",0.9732697185192468
"6170_10",0.9766831664193373
"2181_2",0.07629954232011807
"6196_7",0.9736088639096605
"12058_9",0.8950343744942533
"8915_7",0.8504564269731004
"6816_10",0.9759984074370719
"730_9",0.9728649371887682
"5808_10",0.9733439628763529
"6256_2",0.025862925117362087
"5157_4",0.2860475061159477
"7970_10",0.9763450506962615
"6991_7",0.9620379982875645
"7112_4",0.10243440083443076
"12136_4",0.3017050197366358
"1554_8",0.9054750253400776
"8289_4",0.09751203404080767
"12452_8",0.9727086665737954
"6181_8",0.9678954822488149
"6237_8",0.9577327364652917
"9724_10",0.975270802475488
"7991_1",0.026760423026832823
"8185_4",0.7349975281930549
"12162_1",0.03164276803661068
"8330_9",0.9745702435285577
"84_3",0.026533805006434586
"4879_4",0.49419851702895407
"1173_7",0.9715590427115068
"11095_2",0.4487099607113385
"9934_8",0.9731133232549599
"10791_9",0.9644092523863399
"5260_10",0.9746438990858471
"3123_3",0.038658126214059306
"7500_1",0.03467664913108183
"9472_8",0.9666287819175416
"6349_9",0.9376505075950565
"8706_8",0.9677904515888812
"12385_4",0.033591827194910974
"12409_4",0.033077861869586445
"809_10",0.9766645929235748
"11380_2",0.11464942006067526
"4975_8",0.9706541240618851
"5069_3",0.04586583895872253
"8132_7",0.9565343080652841
